Project,planning_area,Postal District,Date of Sale,Address,Street,Bedrooms,Unit Price ($psf),Price ($),Type,Tenure,Sale Type,Area (sqft),Area (sqm),Type of Area,Purchaser Address,Source,source_quality,source_url,source_slug
TREASURE AT TAMPINES,TAMPINES,18,19 Nov 2021,17 Tampines Lane #06-XX,17 Tampines Lane,4,1449,1841000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1270,117.987,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Nov 2021,19 Tampines Lane #11-XX,19 Tampines Lane,4,1483,1979000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Nov 2021,23 Tampines Lane #05-XX,23 Tampines Lane,4,1438,1904000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Nov 2021,23 Tampines Lane #09-XX,23 Tampines Lane,4,1468,1944000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Nov 2021,23 Tampines Lane #06-XX,23 Tampines Lane,4,1444,1912000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Nov 2021,19 Tampines Lane #07-XX,19 Tampines Lane,4,1450,1936000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Nov 2021,17 Tampines Lane #05-XX,17 Tampines Lane,4,1442,1832000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1270,117.987,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Nov 2021,23 Tampines Lane #12-XX,23 Tampines Lane,4,1482,1883000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1270,117.987,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Nov 2021,49 Tampines Lane #02-XX,49 Tampines Lane,3,1500,1550000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Nov 2021,19 Tampines Lane #06-XX,19 Tampines Lane,4,1444,1927000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Nov 2021,23 Tampines Lane #03-XX,23 Tampines Lane,4,1427,1889000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Nov 2021,19 Tampines Lane #05-XX,19 Tampines Lane,4,1438,1920000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Nov 2021,23 Tampines Lane #08-XX,23 Tampines Lane,4,1462,1952000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,31 Oct 2021,1 Tampines Lane #04-XX,1 Tampines Lane,4,1379,1707000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Oct 2021,51 Tampines Lane #07-XX,51 Tampines Lane,4,1448,1792000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Oct 2021,51 Tampines Lane #04-XX,51 Tampines Lane,4,1428,1768000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Oct 2021,51 Tampines Lane #05-XX,51 Tampines Lane,4,1435,1776000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Oct 2021,51 Tampines Lane #02-XX,51 Tampines Lane,4,1417,1754000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Oct 2021,51 Tampines Lane #09-XX,51 Tampines Lane,4,1466,1815000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,24 Oct 2021,3 Tampines Lane #04-XX,3 Tampines Lane,3,1466,1515000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Oct 2021,31 Tampines Lane #02-XX,31 Tampines Lane,4,1392,1858000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,17 Oct 2021,25 Tampines Lane #02-XX,25 Tampines Lane,3,1560,1612000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,17 Oct 2021,27 Tampines Lane #02-XX,27 Tampines Lane,3,1574,1626000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1033,95.969,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,16 Oct 2021,19 Tampines Lane #09-XX,19 Tampines Lane,4,1453,1924000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,16 Oct 2021,19 Tampines Lane #10-XX,19 Tampines Lane,4,1460,1933000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,16 Oct 2021,53 Tampines Lane #02-XX,53 Tampines Lane,2,1712,1161000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Oct 2021,3 Tampines Lane #05-XX,3 Tampines Lane,3,1474,1523000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Oct 2021,31 Tampines Lane #09-XX,31 Tampines Lane,4,1440,1922000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Oct 2021,19 Tampines Lane #04-XX,19 Tampines Lane,4,1416,1875000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Oct 2021,31 Tampines Lane #04-XX,31 Tampines Lane,4,1403,1873000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Oct 2021,37 Tampines Lane #12-XX,37 Tampines Lane,4,1421,1759000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Oct 2021,21 Tampines Lane #02-XX,21 Tampines Lane,4,1370,1829000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Oct 2021,31 Tampines Lane #07-XX,31 Tampines Lane,4,1421,1896000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Oct 2021,31 Tampines Lane #03-XX,31 Tampines Lane,4,1398,1866000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Oct 2021,51 Tampines Lane #03-XX,51 Tampines Lane,2,1730,1173000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,7 Oct 2021,21 Tampines Lane #04-XX,21 Tampines Lane,4,1382,1844000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Oct 2021,21 Tampines Lane #03-XX,21 Tampines Lane,4,1376,1837000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Oct 2021,19 Tampines Lane #03-XX,19 Tampines Lane,4,1397,1849000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Oct 2021,31 Tampines Lane #11-XX,31 Tampines Lane,4,1438,1919000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Sep 2021,19 Tampines Lane #05-XX,19 Tampines Lane,4,1408,1864000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Sep 2021,19 Tampines Lane #11-XX,19 Tampines Lane,4,1452,1922000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Sep 2021,3 Tampines Lane #06-XX,3 Tampines Lane,3,1463,1512000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Sep 2021,51 Tampines Lane #06-XX,51 Tampines Lane,4,1424,1763000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Sep 2021,51 Tampines Lane #08-XX,51 Tampines Lane,4,1444,1788000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Sep 2021,31 Tampines Lane #12-XX,31 Tampines Lane,4,1444,1928000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Sep 2021,47 Tampines Lane #12-XX,47 Tampines Lane,4,1425,1764000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Sep 2021,19 Tampines Lane #02-XX,19 Tampines Lane,4,1391,1841000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Sep 2021,3 Tampines Lane #08-XX,3 Tampines Lane,3,1527,1397000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Sep 2021,19 Tampines Lane #08-XX,19 Tampines Lane,4,1432,1896000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Sep 2021,1 Tampines Lane #12-XX,1 Tampines Lane,4,1403,1737000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,16 Sep 2021,31 Tampines Lane #08-XX,31 Tampines Lane,4,1418,1893000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Sep 2021,31 Tampines Lane #10-XX,31 Tampines Lane,4,1432,1911000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Sep 2021,41 Tampines Lane #04-XX,41 Tampines Lane,4,1347,1668000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Sep 2021,19 Tampines Lane #06-XX,19 Tampines Lane,4,1414,1872000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Sep 2021,19 Tampines Lane #12-XX,19 Tampines Lane,4,1459,1932000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Sep 2021,21 Tampines Lane #05-XX,21 Tampines Lane,4,1373,1832000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Sep 2021,21 Tampines Lane #10-XX,21 Tampines Lane,4,1409,1881000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Sep 2021,21 Tampines Lane #06-XX,21 Tampines Lane,4,1378,1839000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Sep 2021,31 Tampines Lane #05-XX,31 Tampines Lane,4,1394,1861000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Sep 2021,55 Tampines Lane #06-XX,55 Tampines Lane,3,1585,1450000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Sep 2021,1 Tampines Lane #10-XX,1 Tampines Lane,4,1399,1913000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1367,126.998,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Sep 2021,1 Tampines Lane #03-XX,1 Tampines Lane,4,1344,1664000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,7 Sep 2021,21 Tampines Lane #11-XX,21 Tampines Lane,4,1415,1889000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Sep 2021,1 Tampines Lane #11-XX,1 Tampines Lane,4,1406,1922000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1367,126.998,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,4 Sep 2021,43 Tampines Lane #12-XX,43 Tampines Lane,4,1440,1783000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,4 Sep 2021,51 Tampines Lane #03-XX,51 Tampines Lane,4,1407,1742000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Sep 2021,33 Tampines Lane #04-XX,33 Tampines Lane,4,1345,1795000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Sep 2021,23 Tampines Lane #02-XX,23 Tampines Lane,4,1355,1809000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Sep 2021,53 Tampines Lane #08-XX,53 Tampines Lane,1,1730,838000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,484,44.965,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Sep 2021,35 Tampines Lane #04-XX,35 Tampines Lane,4,1362,1730000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1270,117.987,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Sep 2021,45 Tampines Lane #03-XX,45 Tampines Lane,4,1322,1637000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,31 Aug 2021,43 Tampines Lane #04-XX,43 Tampines Lane,4,1327,1643000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Aug 2021,23 Tampines Lane #02-XX,23 Tampines Lane,4,1341,1775000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Aug 2021,51 Tampines Lane #02-XX,51 Tampines Lane,3,1464,1513000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Aug 2021,23 Tampines Lane #03-XX,23 Tampines Lane,4,1347,1783000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Aug 2021,35 Tampines Lane #05-XX,35 Tampines Lane,4,1368,1738000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1270,117.987,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Aug 2021,47 Tampines Lane #09-XX,47 Tampines Lane,4,1406,1740000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Aug 2021,45 Tampines Lane #02-XX,45 Tampines Lane,3,1573,1439000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Aug 2021,23 Tampines Lane #09-XX,23 Tampines Lane,4,1387,1836000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Aug 2021,21 Tampines Lane #07-XX,21 Tampines Lane,4,1384,1847000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Aug 2021,47 Tampines Lane #04-XX,47 Tampines Lane,4,1369,1695000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Aug 2021,15 Tampines Lane #04-XX,15 Tampines Lane,3,1559,1426000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
